ID,SO2_MAS+0,SO2_MAS+1,SO2_MAS+2,SO2_MAS+3,SO2_MAS+4,SO2_MAS+5,SO2_MAS+6,SO2_MAS+7,SO2_MAS+8,SO2_MAS+9,SO2_MAS+10,SO2_MAS+11
1,5.54,22.16,23.03,29.69,21.92,13.24,5.34,2.84,1.75,0.72,0.28,0.02
2,0.43,0.42,0.37,0.3,0.24,0.2,0.28,0.27,0.26,0.29,0.42,0.46
3,3.2,4.33,4.56,5.07,5.43,5.91,5.32,5.39,5.56,5.86,7.26,9.2
4,0.66,0.64,0.65,0.69,0.77,0.68,0.67,0.62,0.59,0.54,0.68,0.74
5,0.85,0.85,0.83,0.99,1.17,1.19,1.33,1.43,1.85,2.05,2.08,2.82
6,0.63,1.44,2.56,7.49,10.73,10.64,5.61,1.84,0.96,0.51,0.35,0.36
7,1.12,1.1,0.97,0.97,0.87,0.98,0.86,0.82,0.73,0.76,0.7,0.63
8,1.01,1.04,0.91,1.0,1.04,0.93,0.98,1.12,1.59,1.19,1.33,1.08
9,0.79,0.83,0.71,0.72,0.72,0.67,0.72,0.7,0.62,0.55,0.58,0.59
10,0.97,1.03,0.93,0.98,0.86,0.92,0.93,0.92,0.83,0.89,0.79,0.8
11,2.75,9.63,12.36,16.8,11.35,4.18,2.73,1.74,1.28,0.82,0.52,0.57
12,0.72,0.69,0.63,0.61,0.55,0.64,0.58,0.63,0.61,0.74,0.79,0.83
13,0.96,0.92,0.96,0.92,0.97,0.99,1.07,1.18,1.47,1.47,1.41,1.57
14,1.04,1.79,2.3,5.08,10.01,9.31,4.58,1.61,0.83,0.83,0.99,0.93
15,1.83,2.44,3.35,2.87,3.55,3.85,3.77,3.98,4.16,4.05,4.32,5.94
16,0.59,0.65,2.66,10.1,8.98,2.72,1.72,1.21,0.89,0.63,0.43,0.48
17,0.79,0.9,0.81,0.87,0.88,0.91,0.91,0.92,0.95,0.97,0.93,0.99
18,0.92,0.91,1.01,1.01,0.98,0.93,0.94,0.78,0.76,0.62,0.6,0.54
19,0.37,0.34,0.37,0.34,0.36,0.38,0.4,0.38,0.4,0.38,0.36,0.34
20,0.9,0.96,0.92,0.93,0.93,0.88,0.88,0.74,0.71,0.77,0.81,0.64
21,0.61,0.57,0.57,0.52,0.48,0.49,0.53,0.46,0.5,0.51,0.53,0.62
22,4.61,6.2,4.49,3.93,4.87,4.08,3.97,4.32,5.5,7.07,6.4,7.01
23,1.1,1.2,1.08,1.17,1.13,1.13,1.05,0.99,0.93,1.0,0.93,0.89
24,1.03,0.95,0.91,0.83,0.84,0.82,0.7,0.72,0.67,0.52,0.51,0.68
25,0.46,0.44,0.41,0.45,0.53,0.84,0.97,1.12,1.1,1.2,1.39,1.41
26,1.15,1.25,1.2,1.24,1.2,1.16,1.08,1.09,1.23,1.32,1.26,1.21
27,1.04,0.93,0.91,1.0,1.01,1.04,1.01,0.95,0.94,1.03,1.26,1.27
