ID,SO2_MAS+0,SO2_MAS+1,SO2_MAS+2,SO2_MAS+3,SO2_MAS+4,SO2_MAS+5,SO2_MAS+6,SO2_MAS+7,SO2_MAS+8,SO2_MAS+9,SO2_MAS+10,SO2_MAS+11
1,-0.20627773,-0.049573064,0.21786082,0.48630255,0.59577847,0.55556506,0.5930012,0.2960204,0.30291396,-0.07800424,-0.10584068,-0.24803817
2,1.3740131,1.4229431,1.5358453,1.53913,1.8187072,1.7261331,1.8309653,1.8346243,1.6923985,1.551332,1.5456064,1.8994329
3,-0.080971,-0.06437981,0.12173951,0.11259198,0.32819104,0.3104776,0.42997932,0.26905173,0.12502682,-0.021854997,0.079184115,0.5210854
4,1.4680111,1.6534278,1.9304144,1.9998674,1.9779959,1.7926412,1.9337673,1.4883893,1.4079913,1.2955219,1.3290893,1.3263056
5,1.7448299,1.8129032,2.010977,2.109761,2.1619732,2.0737376,1.9561098,1.9730948,1.7425901,1.6046907,1.5230426,1.7527797
6,-0.0603832,0.014951944,0.2832405,0.39162648,0.607761,0.5656275,0.64686793,0.45191145,0.3099419,0.10205096,0.18205452,0.43815023
7,0.9006295,0.93805087,1.1791462,1.3128778,1.3278227,1.3481389,1.2149804,1.1548722,0.91571486,0.7488984,0.6800543,0.9132707
8,-0.44495487,-0.3476193,-0.03542328,0.02311778,0.22741699,0.13201892,0.28214335,0.047463536,-0.08865976,-0.28795207,-0.18659723,0.13563997
9,0.06066376,0.1971466,0.5769662,0.8341155,0.8996251,0.768162,0.9078126,0.4970615,0.41757053,0.12819707,0.21913958,0.17190814
10,1.6620617,1.756177,1.8544781,1.8573407,1.7117759,1.4776123,1.6589059,1.3211316,1.3942429,1.2870735,1.3364456,1.3113413
11,1.4180921,1.644758,1.7291653,1.8583363,1.6653212,1.53512,1.6348128,1.3546462,1.4481164,1.0100943,0.7955627,0.63114357
12,0.46968907,0.5880933,0.8434042,0.9608718,1.2122583,1.1566403,1.2440145,1.116432,0.95304257,0.76004547,0.76441485,1.0303501
